12,7,1,1.339172601699829
12,7,2,0.9367672801017761
12,7,3,0.849492073059082
12,7,4,1.3873555660247803
12,8,0,0.9432514309883118
12,8,1,1.4714854955673218
12,8,2,1.1112117767333984
12,8,3,1.3424274921417236
12,8,4,1.5498313903808594
12,9,0,0.6248817443847656
12,9,1,1.30807363986969
12,9,2,1.129709243774414
12,9,3,1.3002448081970215
12,9,4,1.5874124765396118
12,10,0,0.722490131855011
12,10,1,1.3215594291687012
12,10,2,0.7711897492408752
12,10,3,1.1005553007125854
12,10,4,1.5279333591461182
12,11,0,0.8012003302574158
12,11,1,1.4358718395233154
12,11,2,0.8515291213989258
12,11,3,1.3105318546295166
12,11,4,1.3397330045700073
12,12,0,0.8879410028457642
12,12,1,1.5043127536773682
12,12,2,0.926405131816864
12,12,3,1.257043719291687
12,12,4,1.1782159805297852
12,13,0,0.7494982481002808
12,13,1,1.4292559623718262
12,13,2,1.121551513671875
12,13,3,1.1809117794036865
12,13,4,1.3185863494873047
12,14,0,0.738335371017456
12,14,1,1.6408699750900269
12,14,2,1.447268009185791
12,14,3,1.3985904455184937
12,14,4,1.302964687347412
12,15,0,0.7688690423965454
12,15,1,1.4218106269836426
12,15,2,1.4120831489562988
12,15,3,1.5932426452636719
12,15,4,1.2503178119659424
12,16,0,0.911954939365387
12,16,1,0.8996844291687012
12,16,2,1.1250338554382324
12,16,3,1.4031929969787598
12,16,4,1.0684078931808472
12,17,0,0.8956412076950073
12,17,1,0.5267871618270874
12,17,2,0.9456332921981812
12,17,3,0.7960649728775024
12,17,4,1.2963645458221436
12,18,0,1.29371178150177
12,18,1,0.7580246925354004
12,18,2,0.48360511660575867
12,18,3,0.6885044574737549
12,18,4,1.6066476106643677
12,19,0,1.4543949365615845
12,19,1,0.993653416633606
12,19,2,0.8352590203285217
12,19,3,0.613772451877594
12,19,4,1.2495824098587036
12,20,0,1.195731520652771
12,20,1,0.8348645567893982
12,20,2,0.9443034529685974
12,20,3,0.799939751625061
12,20,4,0.8428394198417664
12,21,0,1.0989588499069214
12,21,1,0.8827362656593323
12,21,2,1.2034112215042114
12,21,3,1.0069938898086548
12,21,4,0.9565919637680054
12,22,0,1.0437698364257812
12,22,1,0.5148352384567261
12,22,2,1.358365774154663
12,22,3,0.8500736951828003
12,22,4,0.9128839373588562
12,23,0,1.045593023300171
12,23,1,0.9699540138244629
12,23,2,1.2524430751800537
12,23,3,1.0952261686325073
12,23,4,1.0414481163024902
12,24,0,1.275244951248169
12,24,1,1.239121675491333
12,24,2,1.0688087940216064
12,24,3,1.3151264190673828
12,24,4,1.3180789947509766
12,25,0,1.1848737001419067
12,25,1,1.1456336975097656
12,25,2,0.9421877861022949
12,25,3,1.267759919166565
12,25,4,1.3698025941848755
12,26,0,1.0725224018096924
12,26,1,0.9964502453804016
12,26,2,0.9688507318496704
12,26,3,0.964606523513794
12,26,4,1.3955425024032593
12,27,0,0.7335187196731567
12,27,1,0.9562326073646545
12,27,2,0.9620236158370972
12,27,3,1.263094186782837
12,27,4,1.5692793130874634
12,28,0,0.6660091280937195
12,28,1,1.1233419179916382
12,28,2,1.0943773984909058
12,28,3,1.5126374959945679
12,28,4,1.342687726020813
12,29,0,0.660984992980957
12,29,1,0.8707035779953003
12,29,2,1.501805067062378
12,29,3,1.349442958831787
12,29,4,1.4034515619277954
12,30,0,0.9636760950088501
12,30,1,1.0710952281951904
12,30,2,1.3829355239868164
12,30,3,1.0709786415100098
12,30,4,1.1358723640441895
12,31,0,0.8261020183563232
12,31,1,0.9277575612068176
12,31,2,1.2786035537719727
12,31,3,1.1062145233154297
12,31,4,1.192342758178711
12,32,0,0.6326422095298767
12,32,1,0.6549937129020691
12,32,2,0.7366312146186829
12,32,3,1.1986308097839355
12,32,4,1.175402045249939
12,33,0,0.7130774855613708
12,33,1,0.8651103377342224
12,33,2,0.7512454986572266
12,33,3,1.1948908567428589
12,33,4,1.2885973453521729
12,34,0,0.9234514236450195
12,34,1,1.0359773635864258
12,34,2,0.7340792417526245
12,34,3,1.5285029411315918
12,34,4,1.3547409772872925
12,35,0,0.8306372761726379
12,35,1,0.9822922945022583
12,35,2,0.6371808648109436
12,35,3,1.3387755155563354
12,35,4,1.250866174697876
12,36,0,0.7332504987716675
12,36,1,1.2433075904846191
12,36,2,0.9125051498413086
12,36,3,1.0449970960617065
12,36,4,1.2196654081344604
12,37,0,0.7172882556915283
12,37,1,1.169408917427063
12,37,2,1.0687751770019531
12,37,3,0.9144380688667297
12,37,4,1.210917353630066
12,38,0,0.6736800670623779
12,38,1,1.230130910873413
12,38,2,1.2460523843765259
12,38,3,1.169248104095459
12,38,4,1.2831244468688965
12,39,0,0.7509049773216248
12,39,1,1.2402507066726685
12,39,2,1.2420353889465332
12,39,3,1.3961125612258911
12,39,4,1.2128772735595703
12,40,0,0.7872573137283325
12,40,1,1.3595867156982422
12,40,2,1.1405763626098633
12,40,3,1.0533980131149292
12,40,4,0.9622101783752441
12,41,0,0.7179783582687378
12,41,1,1.358473777770996
12,41,2,1.1051528453826904
12,41,3,1.324920415878296
12,41,4,1.0423455238342285
12,42,0,0.8476155400276184
12,42,1,1.2615844011306763
12,42,2,1.110836386680603
12,42,3,1.0753164291381836
12,42,4,1.0441323518753052
12,43,0,0.8388645052909851
12,43,1,1.5893900394439697
12,43,2,0.850355327129364
12,43,3,0.9365290999412537
12,43,4,1.032023310661316
12,44,0,1.0230551958084106
12,44,1,1.3808155059814453
12,44,2,0.8998360633850098
12,44,3,1.0282585620880127
12,44,4,1.0893058776855469
12,45,0,1.3076616525650024
12,45,1,1.4384701251983643
12,45,2,0.9562559127807617
12,45,3,1.5299021005630493
12,45,4,1.5614787340164185
12,46,0,1.2292739152908325
12,46,1,1.5403625965118408
12,46,2,1.0879255533218384
12,46,3,1.4776843786239624
12,46,4,1.5964285135269165
12,47,0,1.2607289552688599
12,47,1,1.5120503902435303
12,47,2,1.0304359197616577
12,47,3,1.466786503791809
12,47,4,1.276234745979309
12,48,0,1.0497915744781494
12,48,1,1.2438263893127441
12,48,2,0.956142246723175
12,48,3,1.1393290758132935
12,48,4,0.9784830212593079
12,49,0,0.9961183071136475
12,49,1,1.098319411277771
12,49,2,0.7497471570968628
12,49,3,0.6663014888763428
12,49,4,0.927830159664154
13,0,0,0.23879648745059967
13,0,1,0.6365240812301636
13,0,2,0.7786790132522583
13,0,3,0.8244636058807373
13,0,4,0.9353806376457214
13,1,0,0.815334677696228
13,1,1,1.1444814205169678
13,1,2,1.1863662004470825
13,1,3,1.0310419797897339
13,1,4,1.2774105072021484
13,2,0,1.112380862236023
13,2,1,1.202685832977295
13,2,2,1.211401104927063
13,2,3,1.0675508975982666
13,2,4,1.3500800132751465
13,3,0,0.9713724255561829
13,3,1,0.7770782709121704
13,3,2,1.0430951118469238
13,3,3,1.0466485023498535
13,3,4,0.8373034596443176
13,4,0,0.6058326363563538
13,4,1,0.6275959610939026
13,4,2,1.1476175785064697
13,4,3,1.0395370721817017
13,4,4,0.9865018725395203
13,5,0,0.3639933168888092
13,5,1,0.6967935562133789
13,5,2,1.3085721731185913
13,5,3,1.1029044389724731
13,5,4,1.3766294717788696
13,6,0,0.7166528105735779
13,6,1,1.044596791267395
13,6,2,0.9665307998657227
13,6,3,1.0578908920288086
13,6,4,1.5691802501678467
13,7,0,0.8860762715339661
13,7,1,1.350127935409546
13,7,2,0.7871647477149963
13,7,3,0.9136059284210205
13,7,4,1.4572670459747314
13,8,0,1.0579582452774048
13,8,1,1.4019317626953125
13,8,2,0.8746883869171143
13,8,3,1.4225808382034302
13,8,4,1.6282950639724731
13,9,0,0.9329339861869812
13,9,1,1.1851065158843994
13,9,2,0.929249107837677
13,9,3,1.3961303234100342
13,9,4,1.7142428159713745
13,10,0,0.9933451414108276
13,10,1,1.1424148082733154
13,10,2,1.1733835935592651
13,10,3,1.1865873336791992
13,10,4,1.8279802799224854
13,11,0,1.0478744506835938
13,11,1,1.4592965841293335
13,11,2,1.1856896877288818
13,11,3,1.466341257095337
13,11,4,1.4909604787826538
13,12,0,1.3476659059524536
13,12,1,1.4962389469146729
13,12,2,0.9159616827964783
13,12,3,1.2880775928497314
13,12,4,1.2973999977111816
13,13,0,1.2731819152832031
13,13,1,1.4582971334457397
13,13,2,0.9523161053657532
13,13,3,1.13685142993927
13,13,4,1.16390860080719
13,14,0,1.015984058380127
13,14,1,1.373447060585022
13,14,2,1.5386165380477905
13,14,3,1.179331660270691
13,14,4,1.3164392709732056
13,15,0,0.6230414509773254
13,15,1,1.2615422010421753
13,15,2,1.6687613725662231
13,15,3,1.387171745300293
13,15,4,1.3832167387008667
13,16,0,0.8360409736633301
13,16,1,1.1000548601150513
13,16,2,1.3003969192504883
13,16,3,1.2160522937774658
13,16,4,1.257524847984314
13,17,0,0.8837323188781738
13,17,1,0.8992068767547607
13,17,2,0.787218451499939
13,17,3,0.9411085844039917
13,17,4,1.1923460960388184
13,18,0,1.1801824569702148
13,18,1,1.2203415632247925
13,18,2,0.7564628720283508
13,18,3,0.9500448703765869
13,18,4,1.2692015171051025
13,19,0,1.2363669872283936
13,19,1,1.3325737714767456
13,19,2,0.7503352761268616
13,19,3,0.668070375919342
13,19,4,1.1784881353378296
13,20,0,1.115883469581604
13,20,1,1.2680890560150146
13,20,2,1.2792437076568604
13,20,3,0.7736206650733948
13,20,4,0.8417102694511414
13,21,0,1.1308006048202515
13,21,1,1.1017823219299316
13,21,2,1.1351531744003296
13,21,3,0.6910625696182251
13,21,4,0.9473203420639038
13,22,0,1.3748234510421753
13,22,1,0.8105192184448242
13,22,2,0.9642630219459534
13,22,3,0.9039763808250427
13,22,4,1.134008765220642
13,23,0,1.1167709827423096
13,23,1,0.6512306928634644
13,23,2,0.9271859526634216
13,23,3,1.133017897605896
13,23,4,1.13933527469635
13,24,0,0.8773868083953857
13,24,1,0.9671323299407959
13,24,2,0.8306580185890198
13,24,3,1.3576263189315796
13,24,4,1.0499142408370972
13,25,0,0.914410412311554
13,25,1,1.082770586013794
13,25,2,1.1985441446304321
13,25,3,1.4363406896591187
13,25,4,0.9446519613265991
13,26,0,0.9276881217956543
13,26,1,1.1946293115615845
13,26,2,1.0800020694732666
13,26,3,1.2916394472122192
13,26,4,0.8932203650474548
13,27,0,1.0165256261825562
13,27,1,1.185481309890747
13,27,2,1.107088565826416
13,27,3,1.0949857234954834
13,27,4,1.230582356452942
13,28,0,0.837226390838623
13,28,1,0.8284289240837097
13,28,2,1.1894028186798096
13,28,3,1.4446442127227783
13,28,4,1.430820345878601
13,29,0,0.8701620697975159
13,29,1,0.7518489360809326
13,29,2,1.1010624170303345
13,29,3,1.4734444618225098
13,29,4,1.3385874032974243
13,30,0,0.9915603399276733
13,30,1,0.9050393104553223
13,30,2,1.2597442865371704
13,30,3,1.360708236694336
13,30,4,1.3105212450027466
13,31,0,0.8812974095344543
13,31,1,1.01553475856781
13,31,2,1.1569099426269531
13,31,3,1.1752076148986816
13,31,4,1.3431490659713745
13,32,0,0.9185438752174377
13,32,1,0.7139926552772522
13,32,2,1.0756423473358154
13,32,3,1.0794241428375244
13,32,4,1.142622709274292
13,33,0,0.9176633358001709
13,33,1,0.7379460334777832
13,33,2,0.6299574971199036
13,33,3,1.2206408977508545
13,33,4,1.1016838550567627
13,34,0,1.0115973949432373
13,34,1,0.7325440049171448
13,34,2,0.530994713306427
13,34,3,1.3243963718414307
13,34,4,0.9472526907920837
13,35,0,0.9367533326148987
13,35,1,0.6423941254615784
13,35,2,0.9914284944534302
13,35,3,1.51119065284729
13,35,4,1.0144559144973755
13,36,0,1.03025221824646
13,36,1,0.7825582027435303
13,36,2,1.2663018703460693
13,36,3,0.9753024578094482
13,36,4,1.2393162250518799
13,37,0,1.1570936441421509
13,37,1,0.9630551338195801
13,37,2,1.4936740398406982
13,37,3,0.7447112798690796
13,37,4,1.5245636701583862
13,38,0,1.0240403413772583
13,38,1,1.0377368927001953
13,38,2,1.4306074380874634
13,38,3,1.004329800605774
13,38,4,1.4082683324813843
13,39,0,0.9796394109725952
13,39,1,1.4087949991226196
13,39,2,1.3220587968826294
13,39,3,1.2389981746673584
13,39,4,0.8780102729797363
13,40,0,0.8028122186660767
13,40,1,1.1752641201019287
13,40,2,1.0018556118011475
13,40,3,1.3534339666366577
13,40,4,1.0290372371673584
13,41,0,0.7780838012695312
13,41,1,1.1358529329299927
13,41,2,0.9328206181526184
13,41,3,1.3437961339950562
13,41,4,1.0448397397994995
13,42,0,0.6195852160453796
13,42,1,0.7593560814857483
13,42,2,1.2333468198776245
13,42,3,1.489877700805664
13,42,4,1.1602983474731445
13,43,0,0.7107874155044556
13,43,1,0.9676945805549622
13,43,2,1.1746175289154053
13,43,3,1.0491069555282593
13,43,4,0.8578457832336426
13,44,0,1.0656328201293945
13,44,1,1.4571282863616943
13,44,2,1.1068732738494873
13,44,3,1.1030298471450806
13,44,4,0.9949337244033813
13,45,0,1.25941801071167
13,45,1,1.4809385538101196
13,45,2,0.9235617518424988
13,45,3,1.575121283531189
13,45,4,1.5067849159240723
13,46,0,1.0644309520721436
13,46,1,1.6597126722335815
13,46,2,0.772700309753418
13,46,3,1.282360315322876
13,46,4,1.5937190055847168
13,47,0,1.127066969871521
13,47,1,1.4796487092971802
13,47,2,1.0182818174362183
13,47,3,1.0986506938934326
13,47,4,1.4410845041275024
13,48,0,1.0719075202941895
13,48,1,1.2177232503890991
13,48,2,0.7445869445800781
13,48,3,0.8444586992263794
13,48,4,1.2404614686965942
13,49,0,0.8849658966064453
13,49,1,1.1161152124404907
13,49,2,0.565558910369873
13,49,3,0.6251384615898132
13,49,4,0.9543886780738831
14,0,0,0.23102352023124695
14,0,1,0.7443087100982666
14,0,2,0.7988845109939575
14,0,3,0.6274482011795044
14,0,4,0.7862513065338135
14,1,0,0.7973199486732483
14,1,1,0.9326022267341614
14,1,2,1.2651071548461914
14,1,3,1.1060963869094849
14,1,4,1.5002198219299316
14,2,0,1.1348259449005127
14,2,1,0.9867532849311829
14,2,2,0.9614778757095337
14,2,3,1.0674786567687988
14,2,4,1.3180252313613892
14,3,0,1.1415261030197144
14,3,1,0.8884069919586182
14,3,2,0.8030807375907898
14,3,3,1.0501561164855957
14,3,4,1.0771044492721558
14,4,0,0.5737348198890686
14,4,1,0.8164120316505432
14,4,2,0.6711496710777283
14,4,3,1.2059797048568726
14,4,4,0.9078251719474792
14,5,0,0.82305908203125
14,5,1,0.9121387600898743
14,5,2,0.8093854188919067
14,5,3,1.1858375072479248
14,5,4,1.2291713953018188
14,6,0,1.006636619567871
14,6,1,1.0189166069030762
14,6,2,1.2373400926589966
14,6,3,1.0801217555999756
14,6,4,1.2300766706466675
14,7,0,1.024079442024231
14,7,1,1.0214165449142456
14,7,2,1.1627719402313232
14,7,3,0.9904984831809998
14,7,4,1.2403366565704346
14,8,0,1.1071780920028687
14,8,1,1.0611424446105957
14,8,2,0.9630890488624573
14,8,3,1.3246434926986694
14,8,4,1.3710709810256958
14,9,0,0.9410460591316223
14,9,1,1.028342604637146
14,9,2,1.11565363407135
14,9,3,1.6373395919799805
14,9,4,1.6697478294372559
14,10,0,1.11807382106781
14,10,1,0.8873075842857361
14,10,2,1.1593503952026367
14,10,3,1.3184388875961304
14,10,4,1.8989851474761963
14,11,0,1.0914838314056396
14,11,1,1.4416844844818115
14,11,2,1.3294336795806885
14,11,3,1.0574138164520264
14,11,4,1.6975321769714355
14,12,0,1.268924593925476
14,12,1,1.5419540405273438
14,12,2,1.2275346517562866
14,12,3,0.9233585596084595
14,12,4,1.1336725950241089
14,13,0,1.1938889026641846
14,13,1,1.7307308912277222
14,13,2,1.2366821765899658
14,13,3,0.9602447152137756
14,13,4,0.7072756886482239
14,14,0,0.9573801159858704
14,14,1,1.335703730583191
14,14,2,1.228310227394104
14,14,3,1.1593732833862305
14,14,4,1.0135557651519775
14,15,0,0.8292854428291321
14,15,1,1.5225986242294312
14,15,2,1.403231143951416
14,15,3,1.100111722946167
14,15,4,1.0141923427581787
14,16,0,0.7725064754486084
14,16,1,1.2172157764434814
14,16,2,1.0915677547454834
14,16,3,0.7593352794647217
14,16,4,1.1552177667617798
14,17,0,0.9049286246299744
14,17,1,1.2688361406326294
14,17,2,1.0244812965393066
14,17,3,0.8166166543960571
14,17,4,1.2417075634002686
14,18,0,1.278280258178711
14,18,1,1.3057265281677246
14,18,2,0.91751629114151
14,18,3,0.7865486741065979
14,18,4,1.3531835079193115
14,19,0,1.2412517070770264
14,19,1,1.5325963497161865
14,19,2,0.9652840495109558
14,19,3,0.7392703890800476
14,19,4,0.974591851234436
14,20,0,1.059531807899475
14,20,1,1.4271595478057861
14,20,2,1.0766687393188477
14,20,3,0.6400855183601379
14,20,4,1.0048619508743286
14,21,0,0.8393576741218567
14,21,1,1.1259874105453491
14,21,2,0.7671608328819275
14,21,3,0.7849721312522888
14,21,4,1.4755737781524658
14,22,0,0.7134674191474915
14,22,1,0.995680570602417
14,22,2,0.6625478863716125
14,22,3,1.0792837142944336
14,22,4,1.2989925146102905
14,23,0,0.9337350130081177
14,23,1,0.9423152208328247
14,23,2,0.9427884221076965
14,23,3,1.2487980127334595
14,23,4,0.9932572841644287
14,24,0,1.0385152101516724
14,24,1,0.8347856998443604
14,24,2,0.8944632411003113
14,24,3,1.316908597946167
14,24,4,0.772433876991272
14,25,0,0.9139476418495178
14,25,1,0.707703709602356
14,25,2,1.430609941482544
14,25,3,1.2662380933761597
14,25,4,0.9516250491142273
14,26,0,0.8857157826423645
14,26,1,1.2380790710449219
14,26,2,1.3258380889892578
14,26,3,1.0908147096633911
14,26,4,1.040608286857605
14,27,0,0.8403521776199341
14,27,1,1.3186144828796387
14,27,2,1.3917136192321777
14,27,3,1.1892759799957275
14,27,4,1.1883633136749268
14,28,0,0.908936619758606
14,28,1,1.11226487159729
14,28,2,0.8542817234992981
14,28,3,1.491047739982605
14,28,4,1.1681747436523438
14,29,0,0.6193082332611084
14,29,1,0.9743232727050781
14,29,2,0.758211612701416
14,29,3,1.4632890224456787
14,29,4,1.490657925605774
14,30,0,0.6515194773674011
14,30,1,1.0771726369857788
14,30,2,1.134935975074768
14,30,3,1.5482017993927002
14,30,4,1.3225269317626953
14,31,0,0.6301917433738708
14,31,1,1.0663944482803345
14,31,2,1.2343652248382568
14,31,3,1.4593461751937866
14,31,4,1.225319266319275
14,32,0,0.7591935992240906
14,32,1,0.8757763504981995
14,32,2,0.9657341837882996
14,32,3,1.0822620391845703
14,32,4,1.410109281539917
14,33,0,0.9400296807289124
14,33,1,0.9596288800239563
14,33,2,0.9428380727767944
14,33,3,1.2657692432403564
14,33,4,1.055063009262085
14,34,0,1.2344282865524292
14,34,1,0.8639253377914429
14,34,2,0.7849271297454834
14,34,3,1.6091910600662231
14,34,4,0.7788301110267639
14,35,0,1.2750569581985474
14,35,1,0.6138503551483154
14,35,2,0.8486581444740295
14,35,3,1.5058655738830566
14,35,4,0.6693440675735474
14,36,0,1.0809520483016968
14,36,1,0.7225232720375061
14,36,2,1.4116579294204712
14,36,3,1.0798311233520508
14,36,4,0.9609391689300537
14,37,0,1.0333592891693115
14,37,1,1.0459859371185303
14,37,2,1.508669137954712
14,37,3,0.7504633665084839
14,37,4,1.2990028858184814
14,38,0,0.7942177653312683
14,38,1,1.1258832216262817
14,38,2,1.383516788482666
14,38,3,1.026774525642395
14,38,4,1.3505969047546387
14,39,0,0.47862738370895386
14,39,1,1.1269915103912354
14,39,2,1.2112510204315186
14,39,3,1.2944859266281128
14,39,4,1.262457251548767
14,40,0,0.6309614777565002
14,40,1,1.1279586553573608
14,40,2,1.2477563619613647
14,40,3,1.2455493211746216
14,40,4,1.0298247337341309
14,41,0,0.6485608816146851
14,41,1,0.8371762037277222
14,41,2,1.192773699760437
14,41,3,1.0018559694290161
14,41,4,1.3330636024475098
14,42,0,0.6283895373344421
14,42,1,1.0188910961151123
14,42,2,1.1197704076766968
14,42,3,1.2150009870529175
14,42,4,1.3798316717147827
14,43,0,0.6861658692359924
14,43,1,0.8881975412368774
14,43,2,0.8337627649307251
14,43,3,1.2319726943969727
14,43,4,0.9568870067596436
14,44,0,0.9805179834365845
14,44,1,1.0965702533721924
14,44,2,0.9197716116905212
14,44,3,1.3462631702423096
14,44,4,1.1486824750900269
14,45,0,1.224104881286621
14,45,1,1.4150707721710205
14,45,2,0.8028565645217896
14,45,3,1.4272167682647705
14,45,4,1.5736970901489258
14,46,0,0.8280266523361206
14,46,1,1.6942716836929321
14,46,2,0.783791184425354
14,46,3,1.20766282081604
14,46,4,1.4914319515228271
14,47,0,0.6246798634529114
14,47,1,1.7931602001190186
14,47,2,0.6934912800788879
14,47,3,0.7526626586914062
14,47,4,1.0105258226394653
14,48,0,0.5322455167770386
14,48,1,1.4421865940093994
14,48,2,0.7121760249137878
14,48,3,0.6391569972038269
14,48,4,1.2187583446502686
14,49,0,0.5347185134887695
14,49,1,1.1197429895401
14,49,2,0.8450578451156616
14,49,3,0.8263198733329773
14,49,4,1.1565024852752686
15,0,0,0.35323968529701233
15,0,1,0.6892236471176147
15,0,2,0.6600952744483948
15,0,3,0.6332654356956482
15,0,4,0.7764584422111511
15,1,0,0.829205334186554
15,1,1,0.9607991576194763
15,1,2,1.0296413898468018
15,1,3,0.823479950428009
15,1,4,1.2028888463974
15,2,0,1.1297231912612915
15,2,1,0.8555344343185425
15,2,2,0.9556432366371155
15,2,3,0.9041592478752136
15,2,4,1.1711012125015259
15,3,0,1.1289653778076172
15,3,1,0.7856504917144775
15,3,2,0.861457884311676
15,3,3,0.7054715156555176
15,3,4,1.103895902633667
15,4,0,0.7693701982498169
15,4,1,1.0907126665115356
15,4,2,0.8989467620849609
15,4,3,0.8748178482055664
15,4,4,1.2321391105651855
15,5,0,1.0162277221679688
15,5,1,0.9230272769927979
15,5,2,1.0282268524169922
15,5,3,1.0754811763763428
15,5,4,1.1433625221252441
15,6,0,1.2591420412063599
15,6,1,1.0557514429092407
15,6,2,1.2134897708892822
15,6,3,1.030462384223938
15,6,4,1.0729610919952393
15,7,0,1.0825988054275513
15,7,1,1.0459637641906738
15,7,2,1.2355656623840332
15,7,3,1.3418984413146973
15,7,4,0.9906110763549805
15,8,0,0.9321175217628479
15,8,1,0.933478057384491
15,8,2,1.3529390096664429
15,8,3,1.327998161315918
15,8,4,1.1464346647262573
15,9,0,1.0665202140808105
15,9,1,1.3129477500915527
15,9,2,0.9691970348358154
15,9,3,1.1228132247924805
15,9,4,1.6344377994537354
15,10,0,1.1915435791015625
15,10,1,1.3646619319915771
15,10,2,1.226542592048645
15,10,3,1.070526361465454
15,10,4,1.8823001384735107
15,11,0,1.0602047443389893
15,11,1,1.3078771829605103
15,11,2,1.1632914543151855
15,11,3,1.0514094829559326
15,11,4,1.9320878982543945
15,12,0,1.1936867237091064
15,12,1,1.368211030960083
15,12,2,1.4269933700561523
15,12,3,0.698112964630127
15,12,4,1.395911455154419
15,13,0,1.3419647216796875
15,13,1,1.4178887605667114
15,13,2,1.1924433708190918
15,13,3,0.807498574256897
15,13,4,0.8898195624351501
15,14,0,1.1163842678070068
15,14,1,1.2813585996627808
15,14,2,1.1885839700698853
15,14,3,1.0358479022979736
15,14,4,0.7364253997802734
15,15,0,1.209132432937622
15,15,1,1.2728626728057861
15,15,2,1.1527035236358643
15,15,3,1.1157854795455933
15,15,4,0.7166363000869751
15,16,0,1.1017061471939087
15,16,1,1.025905728340149
15,16,2,1.1723029613494873
15,16,3,0.751331090927124
15,16,4,1.0355145931243896
15,17,0,1.057501196861267
15,17,1,1.2735928297042847
15,17,2,1.1361470222473145
15,17,3,0.5034034252166748
15,17,4,1.2725476026535034
15,18,0,0.9426506161689758
15,18,1,1.47696053981781
15,18,2,1.031028151512146
15,18,3,0.7580413818359375
15,18,4,1.4717836380004883
15,19,0,0.8682758808135986
15,19,1,1.470045804977417
15,19,2,1.0784164667129517
15,19,3,0.6460643410682678
15,19,4,1.3555816411972046
15,20,0,0.8238819241523743
15,20,1,1.3635265827178955
15,20,2,1.1164427995681763
15,20,3,0.8688642382621765
15,20,4,1.6312060356140137
15,21,0,0.7337208390235901
15,21,1,1.077246069908142
15,21,2,0.9051841497421265
15,21,3,0.9862809181213379
15,21,4,1.6658052206039429
15,22,0,1.0618374347686768
15,22,1,1.0358039140701294
15,22,2,0.7162699103355408
15,22,3,1.246887445449829
15,22,4,1.4250761270523071
15,23,0,1.2978593111038208
15,23,1,0.8549743890762329
15,23,2,0.8666320443153381
15,23,3,1.5434305667877197
15,23,4,1.0145858526229858
15,24,0,1.169616937637329
15,24,1,0.6112928986549377
15,24,2,1.1961281299591064
15,24,3,1.6752139329910278
15,24,4,0.9450802206993103
15,25,0,0.9062081575393677
15,25,1,0.5861347913742065
15,25,2,1.5239551067352295
15,25,3,1.113959550857544
15,25,4,0.9296779036521912
15,26,0,0.8990759253501892
15,26,1,1.1853489875793457
15,26,2,1.6479825973510742
15,26,3,0.9690804481506348
15,26,4,1.0847774744033813
15,27,0,0.995669424533844
15,27,1,1.720395803451538
15,27,2,1.3961460590362549
15,27,3,0.9223543405532837
15,27,4,1.276171088218689
15,28,0,1.2114707231521606
15,28,1,1.4385857582092285
15,28,2,0.9517481923103333
15,28,3,1.295000433921814
15,28,4,1.4512943029403687
15,29,0,0.8465970754623413
15,29,1,1.2828691005706787
15,29,2,0.8394819498062134
15,29,3,1.270301342010498
15,29,4,1.5422452688217163
15,30,0,0.7428501844406128
15,30,1,1.1111127138137817
15,30,2,1.2653042078018188
15,30,3,1.4543002843856812
15,30,4,1.6540477275848389
15,31,0,0.7230855226516724
15,31,1,1.042236089706421
15,31,2,1.3742656707763672
15,31,3,1.4289125204086304
15,31,4,1.452370047569275
15,32,0,0.9833351373672485
15,32,1,0.898869514465332
15,32,2,1.0656943321228027
15,32,3,1.3926795721054077
15,32,4,1.2212893962860107
15,33,0,1.2215919494628906
15,33,1,1.141735553741455
15,33,2,1.049390435218811
15,33,3,1.4357829093933105
15,33,4,1.3027876615524292
15,34,0,1.377105712890625
15,34,1,1.1356147527694702
15,34,2,1.0427662134170532
15,34,3,1.449636697769165
15,34,4,1.0867559909820557
15,35,0,1.183528184890747
15,35,1,0.5614257454872131
15,35,2,1.203559398651123
15,35,3,1.4666283130645752
15,35,4,1.0148361921310425
15,36,0,0.8268111348152161
15,36,1,0.5058442950248718
15,36,2,1.3599759340286255
15,36,3,1.1785969734191895
15,36,4,1.026800513267517
15,37,0,0.8241413831710815
15,37,1,1.0146290063858032
15,37,2,1.353706955909729
15,37,3,0.8046029210090637
15,37,4,1.2762247323989868
15,38,0,0.8847662210464478
15,38,1,1.1032586097717285
15,38,2,1.5205917358398438
15,38,3,0.9243565201759338
15,38,4,1.4921886920928955
15,39,0,0.7384698390960693
15,39,1,1.0232561826705933
15,39,2,1.291344404220581
15,39,3,1.0740500688552856
15,39,4,1.3113832473754883
15,40,0,0.6850956678390503
15,40,1,1.0939409732818604
15,40,2,0.8767687678337097
15,40,3,0.8603811264038086
15,40,4,1.0917036533355713
15,41,0,0.6634687781333923
15,41,1,1.1259303092956543
15,41,2,1.0643967390060425
15,41,3,0.8729224801063538
15,41,4,1.4014755487442017
15,42,0,0.6427005529403687
15,42,1,1.043934941291809
15,42,2,0.7319356203079224
15,42,3,0.8461065292358398
15,42,4,1.3357367515563965
15,43,0,0.5281452536582947
15,43,1,0.8085668683052063
15,43,2,0.6738747954368591
15,43,3,1.3767794370651245
15,43,4,1.2269093990325928
15,44,0,1.1545511484146118
15,44,1,1.0690529346466064
15,44,2,0.9546197056770325
15,44,3,1.5319702625274658
15,44,4,1.4515188932418823
15,45,0,1.2677268981933594
15,45,1,1.0793200731277466
15,45,2,0.7141546010971069
15,45,3,1.473911166191101
15,45,4,1.5598124265670776
